J,Seed,Duration,N,SharedNoise,RMSE,NRMSE,MassMin,MassFinal,TailMassMax,CumLeakFinal,R_max
0.0,7,3.0,2000,0.0,0.13188460373657365,1.3092107945487104,0.9904584492998161,0.9904584492998161,0.0,0.0,33.005
0.0,11,3.0,2000,0.0,0.18031805241157042,1.0026461929768944,0.9904581437560646,0.9904581437560646,0.0,0.0,33.005
0.0,13,3.0,2000,0.0,0.14702009421272438,1.012882395937366,0.9904581437560646,0.9904581437560646,0.0,0.0,33.005
0.0001,7,3.0,2000,0.0,0.15395869273066398,1.0346169447415197,0.9904545646195205,0.9904545646195205,0.0,0.0,33.005
0.0001,11,3.0,2000,0.0,0.14365527306511164,1.0473914685393628,0.9904546854729352,0.9904546854729352,0.0,0.0,33.005
0.0001,13,3.0,2000,0.0,0.14580530870753536,1.0206318635801868,0.9904546336564144,0.9904546336564144,0.0,0.0,33.005
0.0002,7,3.0,2000,0.0,0.12852792250431147,1.0300597843116452,0.9904510211307372,0.9904510211307372,0.0,0.0,33.005
0.0002,11,3.0,2000,0.0,0.19539783997415758,1.1293858949122144,0.9904511095168637,0.9904511095168637,0.0,0.0,33.005
0.0002,13,3.0,2000,0.0,0.14354290647134096,0.9989083084245232,0.9904511071091854,0.9904511071091854,0.0,0.0,33.005
0.0005,7,3.0,2000,0.0,0.16875926824984108,1.1592059621948578,0.9904400500044692,0.9904400500044692,0.0,0.0,33.005
0.0005,11,3.0,2000,0.0,0.15845170839764544,1.0031676069718685,0.9904404989863848,0.9904404989863848,0.0,0.0,33.005
0.0005,13,3.0,2000,0.0,0.0962025029580957,0.9994690894276622,0.9904405816280462,0.9904405816280462,0.0,0.0,33.005
0.001,7,3.0,2000,0.0,0.1513055217287586,1.005095827413215,0.9904226143017578,0.9904226143017578,0.0,0.0,33.005
0.001,11,3.0,2000,0.0,0.1308753084178139,1.0922349960942717,0.990422188409084,0.990422188409084,0.0,0.0,33.005
0.001,13,3.0,2000,0.0,0.14405002555344368,0.9601792357669484,0.9904228048357833,0.9904228048357833,0.0,0.0,33.005
0.002,7,3.0,2000,0.0,0.09920042883173047,0.9487458490884899,0.9903872199145605,0.9903872199145605,0.0,0.0,33.005
0.002,11,3.0,2000,0.0,0.11292347246130673,1.0288875437522842,0.9903862714228552,0.9903862714228552,0.0,0.0,33.005
0.002,13,3.0,2000,0.0,0.15962187940777783,0.9571158622398095,0.9903857888879102,0.9903857888879102,0.0,0.0,33.005
