J,Seed,Duration,N,SharedNoise,RMSE,NRMSE,MassMin,MassFinal,TailMassMax,CumLeakFinal,R_max
0.0,7,3.0,2000,0.0,0.27221008874020564,1.7780519829733092,0.9886076313558184,0.9886076313558184,0.0,0.0,33.005
0.0,11,3.0,2000,0.0,0.2303294216010435,1.5385138644880523,0.988601289275891,0.988601289275891,0.0,0.0,33.005
0.0,13,3.0,2000,0.0,0.22594622379291132,1.5240377641598244,0.988601289275891,0.988601289275891,0.0,0.0,33.005
0.0001,7,3.0,2000,0.0,0.2512143657094008,1.6935170122418635,0.9885649353974072,0.9885649353974072,0.0,0.0,33.005
0.0001,11,3.0,2000,0.0,0.23563158064217843,1.5381624501554942,0.9885648276086774,0.9885648276086774,0.0,0.0,33.005
0.0001,13,3.0,2000,0.0,0.22174038179179192,1.539741011814664,0.9885650517772502,0.9885650517772502,0.0,0.0,33.005
0.0002,7,3.0,2000,0.0,0.2550470332660645,1.8628599009566857,0.9885279225755224,0.9885279225755224,0.0,0.0,33.005
0.0002,11,3.0,2000,0.0,0.20094022545732812,1.2907347612829045,0.9885271623080281,0.9885271623080281,0.0,0.0,33.005
0.0002,13,3.0,2000,0.0,0.23669378492895646,1.5332897038162139,0.9885279582211245,0.9885279582211245,0.0,0.0,33.005
0.0005,7,3.0,2000,0.0,0.2109874666613927,1.3492647226272294,0.9884100542729897,0.9884100542729897,0.0,0.0,33.005
0.0005,11,3.0,2000,0.0,0.3020111881447995,1.6665618671747218,0.9884121023785629,0.9884121023785629,0.0,0.0,33.005
0.0005,13,3.0,2000,0.0,0.25544572739470645,1.4416961016333245,0.9884125977888704,0.9884125977888704,0.0,0.0,33.005
0.001,7,3.0,2000,0.0,0.24363419337946557,1.1764005392258967,0.9881957438050242,0.9881957438050242,0.0,0.0,33.005
0.001,11,3.0,2000,0.0,0.22084683513838166,1.229608986727179,0.9882001532102741,0.9882001532102741,0.0,0.0,33.005
0.001,13,3.0,2000,0.0,0.26970753074007275,1.3417825351197372,0.9881894440450883,0.9881894440450883,0.0,0.0,33.005
0.002,7,3.0,2000,0.0,0.3176372681660954,0.9745141721431457,0.9873879231608591,0.9873879231608591,0.0,0.0,33.005
0.002,11,3.0,2000,0.0,0.33931749507260545,1.7042441361904614,0.9874161500674373,0.9874161500674373,0.0,0.0,33.005
0.002,13,3.0,2000,0.0,0.24330158094885113,1.037818836618607,0.987455410946857,0.987455410946857,0.0,0.0,33.005
